time,x,y,theta,X,Y
173.701484286,57.95408460700515,231.98838354106277,3.012946505860483,87.23734042908058,222.63632330662458
173.801486235,57.1273746446802,232.09483086745536,3.013537054098804,86.29950076133572,222.8989538278064
173.901494963,56.29641300496383,232.19814830765222,3.0178926894967657,84.51595424863032,223.4777833973018
174.001489891,55.46004415491548,232.30056626908524,3.019743797534487,83.28440913215388,223.83716577483472
174.101498763,54.622925469443324,232.40469981037583,3.017833204583893,82.89405716923,223.88430888924682
174.201491773,53.77323487406626,232.51962466797892,3.007153549010203,84.45367216988662,223.21405399656314
174.301505082,52.933632871643205,232.63428023654828,3.005872728033629,83.92313220514147,223.33290333277165
174.401506042,52.09685339506228,232.74483583550406,3.0102331040709984,82.13343244825501,223.91592175642685
174.501590695,51.24890076423219,232.85472268738908,3.012720079190678,80.7495070188591,224.33744409610762
174.601492178,50.399396773130476,232.96564049732174,3.0117593927661273,80.13699392034339,224.479734169554
174.701509505,49.55149180068376,233.0777199000938,3.0101706274532565,79.66763247833248,224.57435781673104
174.801508594,48.70207208395171,233.1911008246677,3.0088965788188857,79.12673519867752,224.69744347875687
174.901504004,47.851031677873095,233.30498590483163,3.0085643098999744,78.37297483647211,224.89689747965002
175.001530164,46.99718672367022,233.41953331930478,3.008234072683709,77.61620693625346,225.0980642203976
175.101519839,46.13856996702226,233.53445849841367,3.00853428467558,76.71284571488164,225.34917405456332
175.20152654,45.27572743242246,233.65023370381545,3.008210481184348,75.94602856590437,225.5538160826578
175.301519825,44.40987995135353,233.76697198729556,3.007575347185867,75.24678477013867,225.7369176965945
175.401518723,43.541812674078855,233.88512383831213,3.0063148432357525,74.6870652815743,225.87603432731203
175.501527598,42.67215194046256,234.0057195283136,3.0038015676798753,74.40966406378726,225.92651729513295
175.601623216,41.80035331175226,234.12828663323086,3.0019170482467326,73.98905025200494,226.02863664059456
175.701547829,40.92555338074503,234.25351493491735,2.9994078360962217,73.70774405269121,226.09020024217483
175.801613057,40.0482324690312,234.3813496040107,2.996900655648357,73.42463968105338,226.15768891151706
175.90160916,39.16973460618786,234.51104206602938,2.9950215540889618,72.99934592081667,226.27592106794555
176.001629761,38.287700141089516,234.64294822038988,2.9931451614663285,72.57097517757369,226.39945824455177
176.10162877,37.40232811086257,234.77676619121007,2.9915848399906504,72.06871194891032,226.55057900905868
176.201654607,36.51375057607465,234.91334023023322,2.9890864635876344,71.77697858288764,226.63979514809128
176.301634154,35.6227018330057,235.0511414228145,2.9881576071713782,71.12794345573944,226.84539146698202
176.401580509,34.7293153253716,235.1910130306589,2.9862900185936683,70.6904738518707,226.98853464427367
176.501546755,33.83328476621173,235.33099660070727,2.9866190130399017,69.75210692171612,227.2883910346834
176.601539492,32.93313484060587,235.47247411880468,2.9856969289659228,69.09438908020071,227.50350071085612
176.701560828,32.0288790574746,235.61399616891697,2.9863453807299893,68.07535168582254,227.82789727602793
176.801545118,31.12423746687881,235.75613967892187,2.9857400450371565,67.34163850032331,228.0674884289599
176.901568875,30.217231526769794,235.89863292494627,2.985763465466909,66.46239598109122,228.35059889882834
177.001560125,29.309277843301377,236.04125264468837,2.985787563130852,65.58206876193837,228.63398473252798
177.101565944,28.399240785567798,236.18446810276535,2.985499653053206,64.77118332054204,228.89804206554405
177.20156502,27.48763767417231,236.32849081644792,2.984899396616951,64.03060952250534,229.14363801044738
177.301557255,26.57291615684453,236.4726850707667,2.9852419357475153,63.07100439793693,229.45042833233524
177.401567676,25.655975153918348,236.6166113038807,2.985899530173526,62.03657340314445,229.7762245455924
177.501596547,24.737613369225425,236.76073086239168,2.9859310774139365,61.14440991837148,230.06293558379477
177.601567232,23.818302604911114,236.9049689916312,2.985963301888463,60.25115327398536,230.34989559593808
177.701570886,22.894646300959938,237.04926216299305,2.986625636954105,59.20825476657697,230.6748796222978
177.801587021,21.967116112927776,237.19352867403506,2.987290680956658,58.160494867678494,230.99930967841848
177.901583199,21.03872703742034,237.33848831033734,2.986702276119258,57.4014942677303,231.25149626461436
178.001572276,20.108351872743626,237.4831223611276,2.9873693518243822,56.35010420319608,231.57557077057442
178.101585372,19.1803187478051,237.63033700234845,2.984272694838396,56.17343479360093,231.6907570763369
178.201575339,18.242747958298462,237.77691238316092,2.9865126767016053,54.75063194023238,232.10563590245843
178.301580456,17.303986493099433,237.92513737773868,2.984991296193445,54.19953302230847,232.31489311908715
178.401612004,16.363944052884552,238.07291513570462,2.985665482857942,53.13720860482804,232.64335074930756
178.501587335,15.423705309502807,238.2209802780656,2.9853992442752113,52.293385405470936,232.9217206980744
178.60158202,14.478597749372746,238.36885219912347,2.9863905179378003,51.151580941606966,233.26563239939557
178.701585291,13.533154165087563,238.51612014735832,2.9870684293905687,50.081923267258986,233.59128150180922
178.801592848,12.586003968063904,238.663299301971,2.987433994484504,49.083208278473876,233.90044162993422
178.902072842,11.635683469633697,238.81030807997993,2.9881152921082994,48.007165221088584,234.22438912823648
179.001678426,10.684882874660952,238.9573379965103,2.9881698653120807,47.0772198287376,234.51761442932255
179.101690432,9.734259843896984,239.10550826307144,2.986970312441569,46.442039547357496,234.7537792222564
179.2015983,8.780890927622774,239.2531330418453,2.9879673425952245,45.28840878692734,235.09173899856603
179.30167953,7.826995322954675,239.40047769409713,2.9883376483286423,44.28112748546776,235.39972881157533
179.401596124,6.870775967214171,239.54843101393476,2.988082584110651,43.41881667155332,235.68085353390833
179.501641461,5.914877185457904,239.69689147911674,2.9875138190655197,42.631066331355925,235.94952371285274
179.601609071,4.955286906195318,239.84494127867364,2.988515251241413,41.46896289709188,236.2847346773226
179.701599639,3.994410986203161,239.9940540100069,2.987636510157339,40.74993538573218,236.542901067319
179.801598052,3.0329109214209,240.14381968383174,2.9870718085175745,39.95651081583734,236.81581434613238
179.901627194,2.0706457541096777,240.29333356864785,2.987448209359079,38.93947006195501,237.12631950643225
180.001606399,1.1092690887903478,240.44233948996623,2.987823932966393,37.923162368496556,237.4354288081123
180.101610039,0.14623002566592047,240.59154056967603,2.9878873102148744,36.979271714652356,237.7327159655658
180.201637862,-0.8205974111353845,240.74126314515934,2.9879533964004157,36.03103478441319,238.0310771584299
180.301615662,-1.784221743449494,240.88980814705704,2.9886441753032504,34.93685546743743,238.34953166810112
180.401610206,-2.748706478951452,241.03904141282766,2.988081505366132,34.14063847466797,238.62479267055278
180.501607998,-3.713107092708803,241.18881734151174,2.9875188354289386,33.34490900452489,238.9015483799948
180.601610669,-4.676478695130541,241.3389893112592,2.986955488257555,32.550741793765184,239.1794857914067
180.701615594,-5.640332415724866,241.48917319566473,2.9870195427403012,31.606181242171928,239.478356908871
180.801610369,-6.603723452825466,241.63922211358053,2.987083258606101,30.662100133366195,239.7768930537493
180.90161558,-7.5661794363520265,241.78906325306477,2.9871462972376364,29.71903566118253,240.07494059028107
181.001643192,-8.526283311261038,241.9384778765318,2.9872076427834715,28.778599256239772,240.37203832635296
181.101707724,-9.485735551689848,242.08896377363058,2.9860145236382167,28.140825081158063,240.63486763912348
181.201612133,-10.444063292944934,242.24044571042919,2.984820727258697,27.505149729154425,240.90035021649766
181.301610542,-11.399472733535797,242.3920233852857,2.984251962213491,26.722304311388186,241.18407789840748
181.40161571,-12.352907610604783,242.54384509583284,2.9836818426999043,25.942106271356856,241.46866927722346
181.501711705,-13.304367751082966,242.69590992868496,2.983110368718011,25.16455752449768,241.75412290582483
181.601596308,-14.25385298279178,242.84821696255,2.9825375402675136,24.389659985127732,242.04043730863373
181.701606553,-15.201363134455326,243.00076526822957,2.9819633573487097,23.617415566133968,242.3276109816364
181.801608191,-16.146712533643008,243.1516999973927,2.9832686704555336,22.391353172205378,242.65632660283913
181.901603513,-17.090464378910884,243.30202785005574,2.983632203846823,21.394782953739835,242.96136316500713
182.001603737,-18.03181619561365,243.4522294216388,2.9833669811154526,20.553294944025044,243.25233086781012
182.101597684,-18.968123512750612,243.6006803298128,2.9843521596701783,19.412128205936245,243.56570046962463
182.201594804,-19.90230811823481,243.7472527050369,2.9859627081764626,18.11965377469072,243.88625056934146
182.301604845,-20.831250323015166,243.89177199572697,2.9872558310674107,16.908579509932554,244.1950805732828
182.401589141,-21.757544194382444,244.03465464450863,2.988546922255638,15.699602959195612,244.4991326441849
182.501602907,-22.679680398373293,244.17627201174224,2.98920790285275,14.648036871086454,244.7894089464411
182.601594405,-23.59812999728707,244.31670442105724,2.9898661745131,13.600223350166733,245.07663642901724
182.70159144,-24.512679884896162,244.45416756559814,2.9924025877307714,12.094605917738168,245.3822161914419
182.801587597,-25.42418060485691,244.58939542292015,2.9943095675915923,10.74485781134559,245.67236178168667
182.901607082,-26.33254307219334,244.72297190415887,2.995587114095414,9.551727355661754,245.9501988345928
183.001586767,-27.23673544035952,244.85533715538486,2.9962345500082694,8.517004206828865,246.21827009843562
183.101585654,-28.136610394155234,244.98417423657463,2.9993868518983855,6.86827712871559,246.49896803056194
183.20170081,-29.0317585364187,245.10888738032347,3.0031624920373394,5.068162953609754,246.77018337070763
183.301706398,-29.921488311282204,245.2291426784936,3.0072474309810455,3.194476871661884,247.02717097337205
183.401579376,-30.808711288882602,245.34650452142685,3.010076212147962,1.6315086967040777,247.2679157342028
183.501567781,-31.688355768409142,245.45725505816435,3.0163479142194025,-0.7782235703225169,247.49305105410255
183.601581167,-32.560005903752675,245.56450565566305,3.0191648437873146,-2.327418271440738,247.702772585517
183.701577587,-33.421929113208975,245.67056974231747,3.0191530480376714,-3.167012944146144,247.9133401254859
183.801551134,-34.280793627029446,245.7740835847511,3.0216471341167237,-4.62562709835926,248.1102104863283
183.901547809,-35.12676512853139,245.87471844674843,3.0231913136695834,-5.836909303296025,248.30263246580355
184.001593347,-35.973733988383856,245.96661547522868,3.0335143757415985,-9.231910501328922,248.41187027576092
184.101546196,-36.81093151366661,246.05084451541452,3.0413217360890075,-11.995611193802379,248.49983516642354
184.201539383,-37.64307460988578,246.1327497495626,3.0434818043143115,-13.352477794403942,248.63636681329663
184.301547764,-38.469356532429735,246.2107115109808,3.0475186596284813,-15.171380303802216,248.7356731038795
184.40154977,-39.29261420724165,246.2850381946956,3.05155314462291,-16.988013957478092,248.8204914221944
184.501551044,-40.112011440590784,246.35413461246267,3.0574657711747344,-19.269584445145494,248.85340306649792
184.601553436,-40.92790948924505,246.41911176914735,3.062121562715206,-21.236145548633846,248.8905352609709
184.701643289,-41.73933493480536,246.47993508973147,3.066773968084874,-23.19846012290936,248.91034918332323
184.801591379,-42.54766101707953,246.5372569097602,3.0707969400974684,-25.001875564662,248.929364922788
184.901538953,-43.352906744916254,246.5906001684225,3.0754446048275796,-26.958500287614644,248.9169296711232
185.001525479,-44.15355813746713,246.64091343665459,3.0788347573122965,-28.598129823315155,248.9245344430212
185.101568825,-44.95189844310091,246.68987352230485,3.0803420276002096,-29.767140020647943,248.97888313485697
185.201523747,-45.743048002466395,246.73495986507675,3.0846658329898022,-31.63069739570767,248.93787546783264
185.301529015,-46.531216002040004,246.77769900770176,3.0874197797755403,-33.10083583814484,248.93517521029554
185.401618655,-47.317033830309924,246.8196242315373,3.088290844364549,-34.100130042594216,248.9899791705966
185.501528759,-48.09761146381664,246.86108179256516,3.088531121127954,-34.937235817292,249.0645769389271
185.601520227,-48.873625440727494,246.90284448476777,3.087827586473402,-35.53464997411588,249.17249954520867
185.701475173,-49.64413473547531,246.94461531882638,3.087433689240623,-36.20361724711719,249.2698963910833
185.801530938,-50.41053081930409,246.98719121016356,3.086096319206834,-36.633073484188365,249.40311178185397
185.901522823,-51.173781267183074,247.03037793784353,3.085070279680219,-37.13674864292953,249.52680299624564
186.001466336,-51.93263654246865,247.07505437816906,3.082787066525454,-37.3218473062016,249.7001420661989
186.101470251,-52.6863345297268,247.121868551666,3.0795597033354882,-37.26512743387515,249.9127408516465
186.201459482,-53.43300778116912,247.16996438443294,3.077268024753119,-37.43434783644001,250.09347695692654
186.301496327,-54.17553081763696,247.21927013786325,3.0752869994437333,-37.67645774835749,250.26553937449472
186.401457772,-54.91223255167457,247.26965840157678,3.0733019107291306,-37.911130716378,250.44037896802374
186.501446879,-55.64619414348808,247.32155588226587,3.0710014281017632,-38.06337034297893,250.63046655347543
186.601453501,-56.37421200069473,247.3760965392289,3.066815692958,-37.735876043066376,250.89637019484263
186.701457719,-57.097522578778985,247.43264788435266,3.063567335507235,-37.637379286353166,251.13038447020188
186.801455149,-57.813316561385726,247.49027761610537,3.0612543240468217,-37.76527203811165,251.33165601294903
186.90155921,-58.523992390146404,247.54892824623255,3.0592512886255006,-37.96521445073387,251.52370077758098
187.001450239,-59.22736764363845,247.6088429278479,3.056616110910418,-37.99802577169289,251.74226941758533
187.101446136,-59.92435406690007,247.67050737066262,3.05334946813569,-37.86431253964277,251.98790103391252
187.201446124,-60.61322173937451,247.7343794260525,3.0491366436230405,-37.48242743194046,252.27237865657676
187.301546878,-61.293333669321854,247.79947393757212,3.0461718500766715,-37.40514434820987,252.51199419498053
187.401428589,-61.965338222348,247.86644575610575,3.0422608747923063,-37.07934314288342,252.78963662473745
187.501417462,-62.628863405194544,247.93414715827456,3.0399116313014356,-37.13860290333798,253.01075082477354
187.601422312,-63.284534674202696,248.00343890568402,3.0363028438623756,-36.87005904689261,253.28094437571565
187.701430754,-63.93070868904732,248.07388514235416,3.0330009849084756,-36.668294647056015,253.54136579813252
187.801408191,-64.56852659581385,248.14596093084117,3.0290663064263255,-36.29610038510616,253.82692065633853
187.901443263,-65.19760310893183,248.2187611226243,3.026379658910605,-36.23056369940487,254.0681543964603
188.001408006,-65.8174169693243,248.29257562983457,3.0230595146327426,-35.993558369174416,254.33363765993647
188.101411899,-66.42827593494847,248.3668021747397,3.0206737004938717,-35.98410877633545,254.56615678791397
188.201405096,-67.02861391579097,248.44044435766114,3.0195345628529005,-36.281004837983346,254.7531710578899
188.301510308,-67.62028305919611,248.51408777693672,3.0177622670668076,-36.407492738007804,254.96323063755824
188.401503606,-68.20392641548247,248.5883439994755,3.015043789542868,-36.28385145101839,255.208586208949
188.501500607,-68.77703163361961,248.66211677954863,3.013571988516604,-36.4671925998197,255.40805051036557
188.601399394,-69.34024168638807,248.7360014152519,3.0111526512840374,-36.39798351356047,255.64204332097154
188.701397188,-69.89272749649147,248.80896216761514,3.0102933527591165,-36.716475433691365,255.81789117173116
188.801393121,-70.4365432960864,248.8800426726556,3.011622510447555,-37.58648199037147,255.90982521941552
188.901395829,-70.97149028095669,248.94890337874378,3.013572297448069,-38.607157656300174,255.97264756977575
189.001344077,-71.49631258487449,249.0159263217789,3.0145742096251116,-39.37570440553791,256.06680413067096
189.101391577,-72.009089754669,249.0810568171718,3.015253955547335,-40.050239303938696,256.16920229440615
189.201397959,-72.5147008424768,249.14380353169327,3.0181231735339797,-41.27911312192268,256.17777322863196
189.301337923,-73.00837139742097,249.20379204811314,3.0206702252661044,-42.41430593481836,256.190903268111
189.401335892,-73.49211625922042,249.26225109380627,3.021328976927454,-43.05630012834095,256.2789807843568
189.501325112,-73.97085874031835,249.31826535356123,3.0251193189860786,-44.496362918906456,256.2252116179785
189.601332078,-74.43781507957999,249.37007360852758,3.0310957469383957,-46.485266230151865,256.0576926180038
189.701321649,-74.89232784810986,249.41689318858178,3.0389442213398725,-48.94079895554832,255.7781178598861
189.801311496,-75.33840494840642,249.4591701174141,3.0470999628433812,-51.465306555316474,255.45464379612736
189.901307262,-75.77302466003508,249.49541856596016,3.0583825541046825,-54.77426327301342,254.9299810427023
190.001324957,-76.19875870961658,249.52569380361888,3.070599136887955,-58.30698577764685,254.30221805282986
190.101306094,-76.61313342857082,249.5502113868681,3.0824938920335785,-61.73985550515422,253.63964685982597
190.201302106,-77.01731490546625,249.5682916391391,3.096889449751171,-65.78758615758315,252.76074160059886
190.301309573,-77.41020869657883,249.58143926828959,3.108141565472559,-69.01968888626226,252.03078737273822
190.40131617,-77.79080198654476,249.58989278875106,3.119384877149247,-72.2292391890764,251.25576702272377
190.501285864,-78.15999037046387,249.59440697582858,3.1293659359410584,-75.10250396578138,250.5313672704405
190.601272255,-78.51869271672801,249.59386559680294,3.143101923379057,-78.89530762597981,249.47507547669144
190.701274355,-78.86659978060419,249.5884547987693,3.1571438234507063,-82.73829948007472,248.3318568547676
190.801256568,-79.20053634675806,249.57836340035698,3.171802966663181,-86.7030910533312,247.0721725265971
190.901258235,-79.52425356338983,249.5636275300481,3.1870820619533924,-90.79057543534519,245.68919899517314
191.001300722,-79.83809421199851,249.54334909169563,3.206116763124056,-95.76234642050349,243.8761517068516
191.101284,-80.14391860825614,249.51831605483864,3.223264857309719,-100.23283598296658,242.14833538048705
191.201254902,-80.44462122109141,249.48964650959786,3.2366471871017,-103.76089718020265,240.7282638479503
191.301244962,-80.74055638657174,249.45667948498536,3.252534721488037,-107.8626856875729,238.9839187509313
191.401344505,-81.03159404974103,249.41901246058666,3.2703003974318445,-112.374947594174,236.95534213067015
191.501255475,-81.3185806034035,249.37649013962996,3.2886907660927216,-116.99105051859195,234.76464700688956
191.601248601,-81.60184922085637,249.32881511925382,3.308333229125395,-121.85096888406107,232.32748702435106
191.701255625,-81.88231378774982,249.27629199553982,3.3267202116152452,-126.36793662027344,229.94461867287896
191.801245217,-82.15748175993502,249.2191461249272,3.346358272625382,-131.11674593605028,227.3069148519532
191.901250835,-82.4283103952826,249.15670501212477,3.368188853254171,-136.29722876518906,224.26893551727073
192.001247648,-82.69488977624016,249.08890530352258,3.390644465217273,-141.5401817921482,221.02059740815423
192.101267095,-82.95783055153704,249.01579665662194,3.412785021884855,-146.6323571629846,217.692031244087
192.20127452,-83.21796908849066,248.93731205112823,3.4346112004912563,-151.57482067595845,214.2897324826946
192.30138821,-83.47320364174404,248.8543655076676,3.4558079457407325,-156.2997770062991,210.87117078022084
192.401253003,-83.72454265778305,248.76586859347617,3.480138651707225,-161.59133553480416,206.83930163390113
192.50123907,-83.97136177402486,248.67197702443605,3.5050947276252753,-166.89968786160688,202.5671146734435
192.601247194,-84.21430973762459,248.57219406165927,3.531303913766184,-172.33770082279878,197.9391383742065
192.701243093,-84.45506287188451,248.4660364934708,3.5568863754870788,-177.5219861444364,193.2717604069546
192.80124501,-84.69229699325751,248.3544609982098,3.581214033899639,-182.33803249794153,188.69437027236677
192.901244508,-84.92830841801059,248.2359956168681,3.6067971728547246,-187.26301984985304,183.75660120756487
193.001245014,-85.1626626032449,248.11018891677455,3.6342628553895184,-192.38573710320844,178.3229460984953
193.101255634,-85.3949655183957,247.97675161429316,3.662984018466986,-197.5623035881346,172.49320472996777
193.201273045,-85.6245458606291,247.83546305111298,3.6932740242970974,-202.8171702963914,166.19017730468647
193.30127111,-85.85238368572944,247.6856497364721,3.723252699619885,-207.81551533715253,159.78587063646697
193.401273227,-86.07875855027055,247.5268783478832,3.7532340838795837,-212.60617143911622,153.2244237848675
193.501274047,-86.30315796599662,247.35846680337255,3.785413067014362,-217.50424733294477,146.0354359953368
193.601315169,-86.5242983037486,247.18041214327133,3.8194756095803584,-222.41203604763027,138.26603547300098
193.701325531,-86.74334786386473,246.991269181053,3.8538555777615415,-227.07543222844416,130.25299815575877
193.801287239,-86.9595354544349,246.79209867643564,3.886044042175583,-231.17377192791136,122.58461546292298
193.90129379,-87.17237358230679,246.5828239252528,3.9185492549705465,-235.04063142147385,114.7083839652549
194.001290234,-87.38230700591834,246.3619799471239,3.9523129958621155,-238.7634955681758,106.40435106333445
194.101310074,-87.58760000924731,246.12911111624808,3.989843178381557,-242.54888059208295,97.06269900317929
194.201290815,-87.7861203090372,245.88487215719826,4.029884660603516,-246.17564666920038,86.96737469692583
194.301287011,-87.97916651408921,245.62876346866534,4.066481528835177,-249.1045153326151,77.59357978958258
194.401294221,-88.16633620835992,245.36217502331235,4.100260168879682,-251.472289043192,68.83013595768519
194.501290384,-88.34774626423936,245.08332824649966,4.1356113764649525,-253.6130850392853,59.595009448847165
194.60132354,-88.52156474728828,244.7932596456823,4.172534135739703,-255.4806715171696,49.89422686446666
194.701300054,-88.6866921422078,244.4924189677238,4.21040104504958,-257.0021437708631,39.896997292983926
194.80130474,-88.84311827962266,244.17919710981076,4.249213458863487,-258.1463732234971,29.614691597140748
194.901397236,-88.99185997195124,243.85514332568494,4.282073345155753,-258.74751401724075,20.84720742822668
195.001302238,-89.13367455712516,243.51968155403085,4.31243039717348,-259.0072948990367,12.722752584072921
195.10132887,-89.26930538901941,243.1734477802561,4.339030488842448,-258.9811442590285,5.576872623543906
195.201416187,-89.39976309968651,242.81453427778652,4.363756502359311,-258.7471051714336,-1.0729698138888466
195.30133092,-89.52385122366894,242.44453624214785,4.388801973194157,-258.32774705313267,-7.787695040282898
195.401333319,-89.64174149119293,242.0652547663729,4.411030570310154,-257.76363624447805,-13.752716557366753
195.501339826,-89.75395313860625,241.67604124384115,4.431697097015859,-257.08149510623696,-19.292119874285177
195.601341608,-89.86206037924792,241.27674996133712,4.447980277569737,-256.3761289222908,-23.684182196777407
195.701334862,-89.96767671620204,240.8674092620585,4.459880450589108,-255.70616321032657,-26.937887715647804
195.801341916,-90.07136966953259,240.446493693581,4.470847647937794,-255.01146478857044,-29.941957018047177
195.90135301,-90.17424361039822,240.0155451481737,4.4780592394060275,-254.39362194046325,-31.98032581908916
196.00134528,-90.2754965638804,239.57488970468424,4.4865313906735125,-253.7067641839352,-34.331776303941794
196.101366268,-90.37545705368693,239.1236537809734,4.4943835898632605,-253.01042983930284,-36.51804249623543
196.201461321,-90.47279701398466,238.66304785811658,4.504123073272274,-252.21224241611813,-39.17093549932886
196.301464009,-90.5684188270515,238.1930564810445,4.511674100467928,-251.4677822813491,-41.261666460702635
196.401390563,-90.66195441546442,237.71485107355667,4.519230545537405,-250.69745728292742,-43.344265032755594
196.501467471,-90.75337041505973,237.227966494425,4.526792747097649,-249.90086027815073,-45.418524425758925
196.60152303,-90.84273230214666,236.72952848576844,4.534989799888491,-249.04532501407442,-47.64134504658493
196.701527637,-90.92869414150665,236.22346161596568,4.5441323571831385,-248.11483422915717,-50.08572922047896
196.801531111,-91.01192629056162,235.70991742624088,4.5517121668331555,-247.23445673270126,-52.12925574272067
196.901445822,-91.0928809281443,235.18851149846066,4.558356630492671,-246.37981845586123,-53.93082564088461
197.00144575,-91.1727792179722,234.65606666343356,4.563441055444318,-245.58773503619156,-55.340850120650046
197.101452194,-91.25194426283039,234.11554150208974,4.566963409985672,-244.86793437707476,-56.3622109082674
197.201454038,-91.33069495346291,233.5667465396806,4.569864457980761,-244.17135016876094,-57.228250773357
197.301447277,-91.4096123741916,233.01025135861485,4.571516797775378,-243.53655441849043,-57.7878978210359
197.401488443,-91.48993048217618,232.44478380885417,4.571294382183775,-243.00084790613766,-57.89276998448535
197.501547195,-91.5713140841007,231.87270923328578,4.57107670723173,-242.4585340685946,-58.00101815986574
197.601461417,-91.6541936499787,231.29360659701976,4.570237048499227,-241.94563003730696,-57.961502500671344
197.701461447,-91.7389176369176,230.70511185235566,4.569404162108853,-241.42340526703725,-57.92768796757709
197.80145802,-91.82447707278644,230.10901096712837,4.569830819666594,-240.82077002375826,-58.20007081718049
197.901467898,-91.91153179958972,229.50467543294297,4.5693228084678745,-240.2645560511378,-58.25005432510036
198.001473653,-92.00027866817294,228.89213363197334,4.568507191550178,-239.71849858533648,-58.22973080489593
198.101480636,-92.09131123655533,228.27147299755555,4.5667569058761694,-239.21916990242084,-57.9902038359802
198.201477857,-92.18424793102709,227.6440878310335,4.565325061668858,-238.69496310531127,-57.83148691834279
198.301501355,-92.27958641968634,227.00812110877172,4.563585950359514,-238.1803730315813,-57.60485241418389
198.401582192,-92.37764928859542,226.36434905216836,4.56122553250383,-237.69401720909255,-57.2363764829873
198.501497727,-92.47705204886681,225.71522088908364,4.5604366663377,-237.1124929591083,-57.24536469770675
198.601491814,-92.57793166250597,225.05713183028882,4.560281296933787,-236.48617903184785,-57.40795367804383
198.70155008,-92.68044129705274,224.39324934741228,4.559189565688161,-235.90824817521943,-57.352358230551154
198.801538611,-92.78475349978514,223.72529399044404,4.557473818959283,-235.3624416599857,-57.15364125737162
198.901502127,-92.89110351573818,223.0518530354039,4.555762135635698,-234.81131759033119,-56.96078814756356
199.001499512,-92.99968286737985,222.37320121594533,4.553740814890414,-234.27299844907984,-56.70047469058771
199.101512841,-93.11037209301749,221.68883756416278,4.5520372583775615,-233.7113400871954,-56.519833744423075
199.201515387,-93.22414627673389,220.9969871742424,4.549398694491377,-233.19543871917145,-56.127507959032926
199.301510538,-93.34032941389465,220.29923738694097,4.547391595664466,-232.63843194550898,-55.88855938648736
199.401528339,-93.45886329155259,219.59606617745763,4.545388560243071,-232.07622671159805,-55.65623418513334
199.501533621,-93.5788217599727,218.8890152848152,4.54432899762276,-231.45804380013018,-55.64684047237393
199.601537379,-93.70028467562952,218.17494782897373,4.543901577296136,-230.798219594702,-55.787391410471336
199.701528551,-93.82306826266957,217.4535903466614,4.5437929370532295,-230.11375230025737,-56.00440246240465
199.80156175,-93.94731826080994,216.72957476798976,4.5424322024388255,-229.49717796123775,-55.936146590014204
199.90154818,-94.0714326011633,216.0040804312272,4.542953672787035,-228.7738012295799,-56.30048903467834
200.001531665,-94.1963470715565,215.2743592524276,4.542851127652141,-228.08139073661204,-56.52327620389054
200.101605791,-94.3218405671286,214.53891827956204,4.543379708959648,-227.3476281301126,-56.891238764395396
200.201556484,-94.44889404029458,213.80035100741281,4.542029471475569,-226.71790208437253,-56.83464217173008
200.301549142,-94.57784018396795,213.05677540788423,4.540682958779835,-226.0836161909584,-56.78341211207035
200.401584299,-94.70827971195513,212.31054901132472,4.539338477786524,-225.44713535445956,-56.73637834719472
200.50161575,-94.84157377302806,211.5594876130808,4.5367435955074145,-224.87738714306832,-56.41366560116954
200.601611642,-94.97676651658506,210.80633735760253,4.534777469350891,-224.2704524781106,-56.237551452181606
200.701663176,-95.11565159351044,210.05070126337048,4.53061882357579,-223.7843037599909,-55.57760043351906
200.801646873,-95.25968881345634,209.29019276083815,4.525210115131838,-223.36121080440523,-54.64945202557266
200.901612542,-95.40771275740833,208.52728495516038,4.520744202254705,-222.88229627380696,-53.94202658489706
201.001615596,-95.56083131930802,207.7590470833023,4.51565562836285,-222.4304082425149,-53.10750998180235
201.101618872,-95.71843038902853,206.98878852836827,4.510569086173642,-221.97462943547606,-52.28422687162872
201.201613829,-95.88130414970348,206.21767451115147,4.504229772378819,-221.5808045052441,-51.19473450506363
201.301616363,-96.05006648165944,205.4441586261879,4.497579466693544,-221.1965981888132,-50.049800543560565
201.401724502,-96.2244246974675,204.6674754411475,4.49155927159946,-220.77426660587466,-49.05750316159081
201.501635798,-96.40497921535457,203.88411417333006,4.485858195206262,-220.32756256571906,-48.14994500106496
201.601635647,-96.5904912044884,203.0974916593866,4.48078722940418,-219.84585757111986,-47.39317480690491
201.701662823,-96.78278513151007,202.3078264761097,4.473524759834658,-219.46250046600855,-46.16898353339559
201.801660779,-96.98182118299047,201.51342651191544,4.466893755324707,-219.04161160381219,-45.0988590825464
201.901673817,-97.18669123842501,200.71606880945046,4.4608928614058705,-218.5870083446325,-44.18045965284396
202.001691786,-97.39804262273,199.91348324416546,4.454896708126592,-218.12568639161205,-43.277759019413836
202.101670704,-97.61507206253418,199.10894873601129,4.4489029251670535,-217.6609207289261,-42.38867004247088
202.201682074,-97.83850626642507,198.30096154562548,4.442599166168647,-217.20459414045763,-41.446458746725504
202.301673095,-98.06724256194957,197.49073358722788,4.437238541354008,-216.70604623332628,-40.72178093410355
202.40174978,-98.30105449516935,196.67822489244654,4.432193987686397,-216.19254822364778,-40.077469409529385
202.501717827,-98.5382119154821,195.8656900215563,4.428404237327122,-215.6293363523703,-39.71318470429176
202.601666267,-98.77742900023173,195.05375860904533,4.425868613042214,-215.0181159222128,-39.625232525165195
